game_pk,game_date,season,yrfi,p_yrfi,p_baseline
662579,2022-05-01,2022.0,0.0,0.5000000000000001,0.5133305120609395
662009,2022-05-02,2022.0,1.0,0.5000000000000001,0.5124841303427846
661526,2022-05-02,2022.0,1.0,0.5000000000000001,0.5124841303427846
661362,2022-05-02,2022.0,1.0,0.483739837398374,0.5124841303427846
663362,2022-05-02,2022.0,0.0,0.483739837398374,0.5124841303427846
661823,2022-05-02,2022.0,0.0,0.4791666666666667,0.5124841303427846
662578,2022-05-02,2022.0,0.0,0.5000000000000001,0.5124841303427846
662920,2022-05-02,2022.0,0.0,0.541176470588235,0.5124841303427846
662387,2022-05-02,2022.0,1.0,0.483739837398374,0.5124841303427846
662569,2022-05-03,2022.0,1.0,0.483739837398374,0.5135823429541596
662459,2022-05-03,2022.0,1.0,0.4791666666666667,0.5135823429541596
661364,2022-05-03,2022.0,0.0,0.483739837398374,0.5135823429541596
661635,2022-05-03,2022.0,1.0,0.5000000000000001,0.5135823429541596
663463,2022-05-03,2022.0,0.0,0.483739837398374,0.5135823429541596
661796,2022-05-03,2022.0,0.0,0.483739837398374,0.5135823429541596
663237,2022-05-03,2022.0,0.0,0.5000000000000001,0.5135823429541596
661200,2022-05-03,2022.0,0.0,0.483739837398374,0.5135823429541596
663165,2022-05-03,2022.0,0.0,0.483739837398374,0.5135823429541596
662690,2022-05-03,2022.0,0.0,0.483739837398374,0.5135823429541596
662919,2022-05-03,2022.0,0.0,0.483739837398374,0.5135823429541596
662994,2022-05-03,2022.0,0.0,0.483739837398374,0.5135823429541596
662386,2022-05-03,2022.0,1.0,0.47368421052631576,0.5135823429541596
662708,2022-05-03,2022.0,0.0,0.483739837398374,0.5135823429541596
661363,2022-05-04,2022.0,1.0,0.483739837398374,0.5131244707874683
662577,2022-05-04,2022.0,0.0,0.483739837398374,0.5131244707874683
662739,2022-05-04,2022.0,1.0,0.483739837398374,0.5131244707874683
662838,2022-05-04,2022.0,0.0,0.483739837398374,0.5131244707874683
663067,2022-05-04,2022.0,1.0,0.483739837398374,0.5131244707874683
662839,2022-05-04,2022.0,0.0,0.5000000000000001,0.5131244707874683
663068,2022-05-04,2022.0,1.0,0.483739837398374,0.5131244707874683
662835,2022-05-04,2022.0,1.0,0.483739837398374,0.5131244707874683
662382,2022-05-04,2022.0,0.0,0.483739837398374,0.5131244707874683
661634,2022-05-04,2022.0,0.0,0.541176470588235,0.5131244707874683
663462,2022-05-04,2022.0,0.0,0.5000000000000001,0.5131244707874683
661795,2022-05-04,2022.0,0.0,0.483739837398374,0.5131244707874683
663248,2022-05-04,2022.0,0.0,0.5000000000000001,0.5131244707874683
661197,2022-05-04,2022.0,1.0,0.483739837398374,0.5131244707874683
663164,2022-05-04,2022.0,1.0,0.483739837398374,0.5131244707874683
662993,2022-05-04,2022.0,0.0,0.5192307692307693,0.5131244707874683
662707,2022-05-04,2022.0,0.0,0.483739837398374,0.5131244707874683
663227,2022-05-05,2022.0,0.0,0.483739837398374,0.5120609394837071
661204,2022-05-05,2022.0,1.0,0.4791666666666667,0.5120609394837071
663013,2022-05-05,2022.0,1.0,0.541176470588235,0.5120609394837071
663066,2022-05-05,2022.0,1.0,0.483739837398374,0.5120609394837071
661619,2022-05-05,2022.0,1.0,0.5000000000000001,0.5120609394837071
661341,2022-05-05,2022.0,0.0,0.483739837398374,0.5120609394837071
662816,2022-05-05,2022.0,1.0,0.483739837398374,0.5120609394837071
662189,2022-05-05,2022.0,0.0,0.483739837398374,0.5120609394837071
662262,2022-05-05,2022.0,1.0,0.483739837398374,0.5120609394837071
662105,2022-05-05,2022.0,0.0,0.47368421052631576,0.5120609394837071
663224,2022-05-06,2022.0,0.0,0.483739837398374,0.5142129826050064
661541,2022-05-06,2022.0,1.0,0.5000000000000001,0.5142129826050064
661775,2022-05-06,2022.0,0.0,0.541176470588235,0.5142129826050064
662815,2022-05-06,2022.0,0.0,0.5000000000000001,0.5142129826050064
663431,2022-05-06,2022.0,1.0,0.5,0.5142129826050064
662187,2022-05-06,2022.0,1.0,0.483739837398374,0.5142129826050064
662272,2022-05-06,2022.0,1.0,0.4791666666666667,0.5142129826050064
663360,2022-05-06,2022.0,1.0,0.483739837398374,0.5142129826050064
662103,2022-05-06,2022.0,0.0,0.483739837398374,0.5142129826050064
663089,2022-05-07,2022.0,1.0,0.483739837398374,0.514855687606112
663162,2022-05-07,2022.0,1.0,0.483739837398374,0.514855687606112
661701,2022-05-07,2022.0,0.0,0.483739837398374,0.514855687606112
663056,2022-05-07,2022.0,0.0,0.541176470588235,0.514855687606112
663057,2022-05-07,2022.0,1.0,0.5000000000000001,0.514855687606112
662796,2022-05-07,2022.0,0.0,0.5000000000000001,0.514855687606112
663226,2022-05-07,2022.0,0.0,0.483739837398374,0.514855687606112
663070,2022-05-07,2022.0,1.0,0.483739837398374,0.514855687606112
662102,2022-05-07,2022.0,1.0,0.483739837398374,0.514855687606112
661540,2022-05-07,2022.0,0.0,0.4802784633846465,0.514855687606112
663142,2022-05-07,2022.0,1.0,0.5000000000000001,0.514855687606112
663359,2022-05-07,2022.0,0.0,0.483739837398374,0.514855687606112
662261,2022-05-07,2022.0,0.0,0.483739837398374,0.514855687606112
663430,2022-05-07,2022.0,1.0,0.5000000000000001,0.514855687606112
662159,2022-05-07,2022.0,0.0,0.47368421052631576,0.514855687606112
663278,2022-05-08,2022.0,0.0,0.541176470588235,0.514855687606112
661626,2022-05-08,2022.0,1.0,0.483739837398374,0.514855687606112
661627,2022-05-08,2022.0,1.0,0.5192307692307693,0.514855687606112
661302,2022-05-08,2022.0,0.0,0.541176470588235,0.514855687606112
661307,2022-05-08,2022.0,0.0,0.5000000000000001,0.514855687606112
661550,2022-05-08,2022.0,0.0,0.5000000000000001,0.514855687606112
661304,2022-05-08,2022.0,0.0,0.5000000000000001,0.514855687606112
661345,2022-05-08,2022.0,1.0,0.483739837398374,0.514855687606112
663069,2022-05-08,2022.0,0.0,0.483739837398374,0.514855687606112
663086,2022-05-08,2022.0,1.0,0.483739837398374,0.514855687606112
661700,2022-05-08,2022.0,1.0,0.5000000000000001,0.514855687606112
662795,2022-05-08,2022.0,0.0,0.5,0.514855687606112
662098,2022-05-08,2022.0,0.0,0.483739837398374,0.514855687606112
663429,2022-05-08,2022.0,0.0,0.483739837398374,0.514855687606112
662160,2022-05-08,2022.0,0.0,0.483739837398374,0.514855687606112
662260,2022-05-08,2022.0,0.0,0.5000000000000001,0.514855687606112
663368,2022-05-08,2022.0,0.0,0.483739837398374,0.514855687606112
663161,2022-05-08,2022.0,1.0,0.5000000000000001,0.514855687606112
661349,2022-05-09,2022.0,1.0,0.5000000000000001,0.5125052988554473
661303,2022-05-09,2022.0,0.0,0.541176470588235,0.5125052988554473
662287,2022-05-09,2022.0,0.0,0.5000000000000001,0.5125052988554473
663101,2022-05-09,2022.0,0.0,0.4995030943273262,0.5125052988554473
662837,2022-05-09,2022.0,0.0,0.541176470588235,0.5125052988554473
661525,2022-05-09,2022.0,1.0,0.5000000000000001,0.5125052988554473
663438,2022-05-09,2022.0,0.0,0.483739837398374,0.5125052988554473
662158,2022-05-09,2022.0,0.0,0.483739837398374,0.5125052988554473
662259,2022-05-09,2022.0,1.0,0.541176470588235,0.5125052988554473
663366,2022-05-09,2022.0,1.0,0.5000000000000001,0.5125052988554473
662097,2022-05-09,2022.0,1.0,0.5000000000000001,0.5125052988554473
662412,2022-05-10,2022.0,0.0,0.483739837398374,0.5133644463300806
662855,2022-05-10,2022.0,0.0,0.5000000000000001,0.5133644463300806
662292,2022-05-10,2022.0,1.0,0.483739837398374,0.5133644463300806
663090,2022-05-10,2022.0,0.0,0.5000000000000001,0.5133644463300806
661301,2022-05-10,2022.0,1.0,0.5192307692307693,0.5133644463300806
662537,2022-05-10,2022.0,0.0,0.483739837398374,0.5133644463300806
661549,2022-05-10,2022.0,0.0,0.483739837398374,0.5133644463300806
661696,2022-05-10,2022.0,0.0,0.5000000000000001,0.5133644463300806
661987,2022-05-10,2022.0,0.0,0.5000000000000001,0.5133644463300806
662016,2022-05-10,2022.0,1.0,0.5000000000000001,0.5133644463300806
661524,2022-05-10,2022.0,0.0,0.483739837398374,0.5133644463300806
663416,2022-05-10,2022.0,1.0,0.541176470588235,0.5133644463300806
662157,2022-05-10,2022.0,1.0,0.483739837398374,0.5133644463300806
662258,2022-05-10,2022.0,1.0,0.5000000000000001,0.5133644463300806
663350,2022-05-10,2022.0,1.0,0.483739837398374,0.5133644463300806
662096,2022-05-10,2022.0,0.0,0.483739837398374,0.5133644463300806
661300,2022-05-11,2022.0,1.0,0.541176470588235,0.5130912162162162
662385,2022-05-11,2022.0,0.0,0.02,0.5130912162162162
663074,2022-05-11,2022.0,1.0,0.483739837398374,0.5130912162162162
662176,2022-05-11,2022.0,0.0,0.483739837398374,0.5130912162162162
663358,2022-05-11,2022.0,1.0,0.483739837398374,0.5130912162162162
662095,2022-05-11,2022.0,0.0,0.483739837398374,0.5130912162162162
662273,2022-05-11,2022.0,1.0,0.5000000000000001,0.5130912162162162
662526,2022-05-11,2022.0,1.0,0.483739837398374,0.5130912162162162
663450,2022-05-11,2022.0,0.0,0.5000000000000001,0.5130912162162162
662873,2022-05-11,2022.0,1.0,0.483739837398374,0.5130912162162162
661548,2022-05-11,2022.0,0.0,0.5192307692307693,0.5130912162162162
662006,2022-05-11,2022.0,0.0,0.483739837398374,0.5130912162162162
661899,2022-05-11,2022.0,0.0,0.541176470588235,0.5130912162162162
661702,2022-05-11,2022.0,1.0,0.5000000000000001,0.5130912162162162
662548,2022-05-12,2022.0,1.0,0.541176470588235,0.5128855090832277
662872,2022-05-12,2022.0,1.0,0.541176470588235,0.5128855090832277
662005,2022-05-12,2022.0,0.0,0.5000000000000001,0.5128855090832277
661694,2022-05-12,2022.0,0.0,0.541176470588235,0.5128855090832277
662372,2022-05-12,2022.0,0.0,0.483739837398374,0.5128855090832277
661883,2022-05-12,2022.0,1.0,0.541176470588235,0.5128855090832277
661519,2022-05-12,2022.0,1.0,0.483739837398374,0.5128855090832277
662706,2022-05-12,2022.0,1.0,0.541176470588235,0.5128855090832277
662494,2022-05-13,2022.0,1.0,0.5000000000000001,0.5139830508474577
661361,2022-05-13,2022.0,1.0,0.483739837398374,0.5139830508474577
662525,2022-05-13,2022.0,1.0,0.541176470588235,0.5139830508474577
661904,2022-05-13,2022.0,0.0,0.483739837398374,0.5139830508474577
662523,2022-05-13,2022.0,1.0,0.5192307692307693,0.5139830508474577
662851,2022-05-13,2022.0,0.0,0.483739837398374,0.5139830508474577
661547,2022-05-13,2022.0,0.0,0.483739837398374,0.5139830508474577
661882,2022-05-13,2022.0,0.0,0.5192307692307693,0.5139830508474577
661491,2022-05-13,2022.0,1.0,0.483739837398374,0.5139830508474577
661698,2022-05-13,2022.0,1.0,0.4740173015936716,0.5139830508474577
661986,2022-05-13,2022.0,1.0,0.4791666666666667,0.5139830508474577
663012,2022-05-13,2022.0,1.0,0.541176470588235,0.5139830508474577
662381,2022-05-13,2022.0,0.0,0.483739837398374,0.5139830508474577
663349,2022-05-13,2022.0,0.0,0.483739837398374,0.5139830508474577
662705,2022-05-13,2022.0,0.0,0.483739837398374,0.5139830508474577
661985,2022-05-14,2022.0,0.0,0.483739837398374,0.5133305120609395
661546,2022-05-14,2022.0,1.0,0.5000000000000001,0.5133305120609395
662379,2022-05-14,2022.0,1.0,0.483739837398374,0.5133305120609395
662844,2022-05-14,2022.0,0.0,0.483739837398374,0.5133305120609395
661414,2022-05-14,2022.0,1.0,0.5000000000000001,0.5133305120609395
661903,2022-05-14,2022.0,1.0,0.5000000000000001,0.5133305120609395
662384,2022-05-14,2022.0,0.0,0.483739837398374,0.5133305120609395
661147,2022-05-14,2022.0,1.0,0.541176470588235,0.5133305120609395
662547,2022-05-14,2022.0,1.0,0.483739837398374,0.5133305120609395
661490,2022-05-14,2022.0,1.0,0.483739837398374,0.5133305120609395
661695,2022-05-14,2022.0,0.0,0.5000000000000001,0.5133305120609395
662568,2022-05-14,2022.0,1.0,0.483739837398374,0.5133305120609395
663011,2022-05-14,2022.0,1.0,0.483739837398374,0.5133305120609395
663348,2022-05-14,2022.0,0.0,0.541176470588235,0.5133305120609395
662399,2022-05-14,2022.0,1.0,0.4791666666666667,0.5133305120609395
662704,2022-05-14,2022.0,1.0,0.5192307692307693,0.5133305120609395
661545,2022-05-15,2022.0,0.0,0.541176470588235,0.5154464663563267
662519,2022-05-15,2022.0,0.0,0.5000000000000001,0.5154464663563267
662528,2022-05-15,2022.0,0.0,0.483739837398374,0.5154464663563267
661403,2022-05-15,2022.0,1.0,0.5192307692307693,0.5154464663563267
661902,2022-05-15,2022.0,0.0,0.483739837398374,0.5154464663563267
662567,2022-05-15,2022.0,1.0,0.483739837398374,0.5154464663563267
662843,2022-05-15,2022.0,0.0,0.483739837398374,0.5154464663563267
661489,2022-05-15,2022.0,0.0,0.5000000000000001,0.5154464663563267
661732,2022-05-15,2022.0,1.0,0.5192307692307693,0.5154464663563267
661146,2022-05-15,2022.0,0.0,0.483739837398374,0.5154464663563267
663010,2022-05-15,2022.0,0.0,0.5000000000000001,0.5154464663563267
662380,2022-05-15,2022.0,1.0,0.5,0.5154464663563267
662696,2022-05-15,2022.0,0.0,0.541176470588235,0.5154464663563267
663367,2022-05-15,2022.0,1.0,0.541176470588235,0.5154464663563267
661984,2022-05-15,2022.0,1.0,0.483739837398374,0.5154464663563267
661402,2022-05-16,2022.0,1.0,0.483739837398374,0.5120609394837071
661961,2022-05-16,2022.0,0.0,0.483739837398374,0.5120609394837071
661308,2022-05-16,2022.0,0.0,0.541176470588235,0.5120609394837071
661794,2022-05-16,2022.0,1.0,0.4791666666666667,0.5120609394837071
663275,2022-05-16,2022.0,0.0,0.5000000000000001,0.5120609394837071
661212,2022-05-16,2022.0,0.0,0.483739837398374,0.5120609394837071
663151,2022-05-16,2022.0,1.0,0.4791666666666667,0.5120609394837071
661145,2022-05-16,2022.0,1.0,0.483739837398374,0.5120609394837071
662728,2022-05-16,2022.0,0.0,0.483739837398374,0.5120609394837071
663005,2022-05-16,2022.0,1.0,0.5192307692307693,0.5120609394837071
662378,2022-05-16,2022.0,0.0,0.483739837398374,0.5120609394837071
662695,2022-05-16,2022.0,0.0,0.483739837398374,0.5120609394837071
662780,2022-05-17,2022.0,0.0,0.541176470588235,0.511864406779661
662507,2022-05-17,2022.0,0.0,0.483739837398374,0.511864406779661
662628,2022-05-17,2022.0,0.0,0.541176470588235,0.511864406779661
662566,2022-05-17,2022.0,1.0,0.541176470588235,0.511864406779661
663032,2022-05-17,2022.0,0.0,0.483739837398374,0.511864406779661
661401,2022-05-17,2022.0,0.0,0.483739837398374,0.511864406779661
662053,2022-05-17,2022.0,1.0,0.4791666666666667,0.511864406779661
661625,2022-05-17,2022.0,0.0,0.483739837398374,0.511864406779661
661342,2022-05-17,2022.0,1.0,0.5000000000000001,0.511864406779661
661765,2022-05-17,2022.0,0.0,0.4791666666666667,0.511864406779661
662727,2022-05-17,2022.0,0.0,0.5000000000000001,0.511864406779661
663271,2022-05-17,2022.0,1.0,0.483739837398374,0.511864406779661
661196,2022-05-17,2022.0,0.0,0.483739837398374,0.511864406779661
663157,2022-05-17,2022.0,0.0,0.4791666666666667,0.511864406779661
661126,2022-05-17,2022.0,1.0,0.483739837398374,0.511864406779661
663004,2022-05-17,2022.0,1.0,0.5000000000000001,0.511864406779661
662370,2022-05-17,2022.0,0.0,0.483739837398374,0.511864406779661
662697,2022-05-17,2022.0,1.0,0.5000000000000001,0.511864406779661
661202,2022-05-18,2022.0,0.0,0.5000000000000001,0.5103419164204306
662054,2022-05-18,2022.0,1.0,0.483739837398374,0.5103419164204306
663003,2022-05-18,2022.0,1.0,0.483739837398374,0.5103419164204306
662377,2022-05-18,2022.0,1.0,0.4791666666666667,0.5103419164204306
662744,2022-05-18,2022.0,1.0,0.483739837398374,0.5103419164204306
663270,2022-05-18,2022.0,1.0,0.483739837398374,0.5103419164204306
661400,2022-05-18,2022.0,1.0,0.5000000000000001,0.5103419164204306
661624,2022-05-18,2022.0,1.0,0.483739837398374,0.5103419164204306
661344,2022-05-18,2022.0,1.0,0.5000000000000001,0.5103419164204306
661767,2022-05-18,2022.0,1.0,0.483739837398374,0.5103419164204306
662554,2022-05-18,2022.0,1.0,0.5000000000000001,0.5103419164204306
663156,2022-05-18,2022.0,1.0,0.483739837398374,0.5103419164204306
661125,2022-05-18,2022.0,0.0,0.483739837398374,0.5103419164204306
662726,2022-05-18,2022.0,0.0,0.5000000000000001,0.5103419164204306
661347,2022-05-19,2022.0,1.0,0.5000000000000001,0.5122466216216216
661623,2022-05-19,2022.0,0.0,0.5000000000000001,0.5122466216216216
662520,2022-05-19,2022.0,1.0,0.483739837398374,0.5122466216216216
663043,2022-05-19,2022.0,0.0,0.541176470588235,0.5122466216216216
662715,2022-05-19,2022.0,1.0,0.483739837398374,0.5122466216216216
663269,2022-05-19,2022.0,0.0,0.5,0.5122466216216216
663193,2022-05-19,2022.0,0.0,0.483739837398374,0.5122466216216216
662778,2022-05-19,2022.0,1.0,0.5000000000000001,0.5122466216216216
663143,2022-05-20,2022.0,1.0,0.483739837398374,0.5124947056332063
662506,2022-05-20,2022.0,1.0,0.483739837398374,0.5124947056332063
661339,2022-05-20,2022.0,1.0,0.5000000000000001,0.5124947056332063
661348,2022-05-20,2022.0,0.0,0.483739837398374,0.5124947056332063
661632,2022-05-20,2022.0,1.0,0.4791666666666667,0.5124947056332063
661766,2022-05-20,2022.0,0.0,0.483739837398374,0.5124947056332063
663135,2022-05-20,2022.0,0.0,0.483739837398374,0.5124947056332063
663268,2022-05-20,2022.0,0.0,0.483739837398374,0.5124947056332063
661195,2022-05-20,2022.0,0.0,0.483739837398374,0.5124947056332063
662714,2022-05-20,2022.0,1.0,0.483739837398374,0.5124947056332063
662764,2022-05-20,2022.0,0.0,0.541176470588235,0.5124947056332063
663449,2022-05-20,2022.0,1.0,0.5000000000000001,0.5124947056332063
662078,2022-05-20,2022.0,0.0,0.483739837398374,0.5124947056332063
661289,2022-05-21,2022.0,0.0,0.541176470588235,0.5116377486246297
663194,2022-05-21,2022.0,0.0,0.483739837398374,0.5116377486246297
661793,2022-05-21,2022.0,0.0,0.483739837398374,0.5116377486246297
663002,2022-05-21,2022.0,1.0,0.483739837398374,0.5116377486246297
662077,2022-05-21,2022.0,0.0,0.5000000000000001,0.5116377486246297
663234,2022-05-21,2022.0,1.0,0.541176470588235,0.5116377486246297
661631,2022-05-21,2022.0,0.0,0.5000000000000001,0.5116377486246297
661399,2022-05-21,2022.0,0.0,0.483739837398374,0.5116377486246297
662478,2022-05-21,2022.0,0.0,0.483739837398374,0.5116377486246297
661291,2022-05-21,2022.0,1.0,0.5,0.5116377486246297
661280,2022-05-21,2022.0,1.0,0.483739837398374,0.5116377486246297
662713,2022-05-21,2022.0,0.0,0.483739837398374,0.5116377486246297
662763,2022-05-21,2022.0,1.0,0.5192307692307693,0.5116377486246297
663001,2022-05-21,2022.0,1.0,0.483739837398374,0.5116377486246297
663448,2022-05-21,2022.0,0.0,0.541176470588235,0.5116377486246297
662479,2022-05-22,2022.0,1.0,0.5000000000000001,0.5107913669064749
661279,2022-05-22,2022.0,1.0,0.5192307692307693,0.5107913669064749
661611,2022-05-22,2022.0,0.0,0.47368421052631576,0.5107913669064749
663277,2022-05-22,2022.0,0.0,0.541176470588235,0.5107913669064749
661763,2022-05-22,2022.0,1.0,0.4791666666666667,0.5107913669064749
661398,2022-05-22,2022.0,1.0,0.483739837398374,0.5107913669064749
663120,2022-05-22,2022.0,1.0,0.5000000000000001,0.5107913669064749
661248,2022-05-22,2022.0,0.0,0.483739837398374,0.5107913669064749
662712,2022-05-22,2022.0,0.0,0.5,0.5107913669064749
662857,2022-05-22,2022.0,1.0,0.5000000000000001,0.5107913669064749
663150,2022-05-22,2022.0,0.0,0.483739837398374,0.5107913669064749
661288,2022-05-22,2022.0,0.0,0.483739837398374,0.5107913669064749
662982,2022-05-22,2022.0,0.0,0.4791666666666667,0.5107913669064749
662076,2022-05-22,2022.0,1.0,0.483739837398374,0.5107913669064749
663447,2022-05-22,2022.0,1.0,0.5192307692307693,0.5107913669064749
661290,2022-05-22,2022.0,0.0,0.5000000000000001,0.5107913669064749
662455,2022-05-23,2022.0,1.0,0.483739837398374,0.5101522842639594
663073,2022-05-23,2022.0,0.0,0.5000000000000001,0.5101522842639594
661287,2022-05-23,2022.0,1.0,0.541176470588235,0.5101522842639594
662524,2022-05-23,2022.0,1.0,0.483739837398374,0.5101522842639594
661544,2022-05-23,2022.0,0.0,0.5192307692307693,0.5101522842639594
661730,2022-05-23,2022.0,1.0,0.47368421052631576,0.5101522842639594
661999,2022-05-23,2022.0,0.0,0.5192307692307693,0.5101522842639594
662858,2022-05-23,2022.0,0.0,0.483739837398374,0.5101522842639594
662135,2022-05-23,2022.0,0.0,0.483739837398374,0.5101522842639594
662257,2022-05-23,2022.0,0.0,0.483739837398374,0.5101522842639594
663340,2022-05-23,2022.0,1.0,0.5000000000000001,0.5101522842639594
662075,2022-05-23,2022.0,0.0,0.483739837398374,0.5101522842639594
662454,2022-05-24,2022.0,0.0,0.5000000000000001,0.5095298602287166
661978,2022-05-24,2022.0,1.0,0.483739837398374,0.5095298602287166
663103,2022-05-24,2022.0,1.0,0.5000000000000001,0.5095298602287166
